benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
topic_prompt,topic_prompt:nl:content_organisation,content_organisation,nl,280,40,0.14285714285714285,0.0,0.025,0.09478836436955079,0.25,0.025,9.209233045578003
topic_prompt,topic_prompt:en:content_organisation,content_organisation,en,280,40,0.14285714285714285,0.0,0.04,0.14876390584057272,0.2,0.05,6.252774953842163
topic_prompt,topic_prompt:nl:professional_practice,professional_practice,nl,280,40,0.14285714285714285,0.0,0.15499999999999997,0.32195053918879885,0.25,0.1,6.046044826507568
topic_prompt,topic_prompt:en:professional_practice,professional_practice,en,280,40,0.14285714285714285,0.0,0.2544444444444444,0.4486689375380671,0.5,0.125,5.889014005661011
topic_prompt,topic_prompt:nl:teachers,teachers,nl,280,40,0.14285714285714285,1.0,0.31111111111111106,0.5384109300791363,1.0,0.125,6.034124135971069
topic_prompt,topic_prompt:en:teachers,teachers,en,280,40,0.14285714285714285,1.0,0.35,0.570404489286039,1.0,0.125,5.930678129196167
topic_prompt,topic_prompt:nl:support_mentoring,support_mentoring,nl,280,40,0.14285714285714285,0.0,0.01,0.06362078819895173,0.1,0.025,6.028085947036743
topic_prompt,topic_prompt:en:support_mentoring,support_mentoring,en,280,40,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,5.9009270668029785
topic_prompt,topic_prompt:nl:examination_assessment,examination_assessment,nl,280,40,0.14285714285714285,1.0,0.4647619047619048,0.6621137423456802,1.0,0.15,6.002919912338257
topic_prompt,topic_prompt:en:examination_assessment,examination_assessment,en,280,40,0.14285714285714285,1.0,0.36,0.5771493379489848,1.0,0.125,6.2354137897491455
topic_prompt,topic_prompt:nl:engagement_contact,engagement_contact,nl,280,40,0.14285714285714285,1.0,0.4363095238095238,0.6464018466408364,1.0,0.15,6.27109694480896
topic_prompt,topic_prompt:en:engagement_contact,engagement_contact,en,280,40,0.14285714285714285,0.0,0.24166666666666664,0.4131279133289228,0.5,0.1,5.959052085876465
topic_prompt,topic_prompt:nl:special_circumstances,special_circumstances,nl,280,40,0.14285714285714285,1.0,0.23194444444444445,0.4505655760587973,1.0,0.1,6.033129930496216
topic_prompt,topic_prompt:en:special_circumstances,special_circumstances,en,280,40,0.14285714285714285,0.0,0.21000000000000002,0.3882251478215037,0.5,0.1,5.9323930740356445
answer_to_answer,answer:780,content_organisation,en,35,5,0.14285714285714285,1.0,0.4,0.6060398578158167,1.0,0.6,0.46326708793640137
answer_to_answer,answer:881,content_organisation,nl,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,0.38158273696899414
answer_to_answer,answer:495,content_organisation,nl,35,5,0.14285714285714285,0.0,0.2,0.36005461457723403,0.5,0.4,0.3787961006164551
answer_to_answer,answer:568,content_organisation,nl,35,5,0.14285714285714285,1.0,0.5888888888888889,0.7760551678305495,1.0,0.8,0.3662850856781006
answer_to_answer,answer:945,content_organisation,nl,35,5,0.14285714285714285,1.0,0.45999999999999996,0.6511857558395008,1.0,0.6,0.37000393867492676
answer_to_answer,answer:487,content_organisation,en,35,5,0.14285714285714285,0.0,0.11111111111111112,0.2716774977597197,0.3333333333333333,0.4,0.35260796546936035
answer_to_answer,answer:861,content_organisation,en,35,5,0.14285714285714285,1.0,0.475,0.6601396023754075,1.0,0.6,0.35492825508117676
answer_to_answer,answer:529,content_organisation,en,35,5,0.14285714285714285,0.0,0.30999999999999994,0.49612401588589944,0.25,0.8,0.31094884872436523
answer_to_answer,answer:723,content_organisation,nl,35,5,0.14285714285714285,1.0,0.71,0.830419897363192,1.0,0.8,0.36768484115600586
answer_to_answer,answer:415,content_organisation,en,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,0.3452749252319336
